id,prediction
8955,0.83297825516238
8956,-1.261802295110378
8957,-1.3289722433870015
8958,-1.252415851916167
8959,0.531031297915325
8960,1.2247825339839025
8961,0.43853905784940633
8962,0.47701975796876045
8963,-1.3580799491566118
8964,0.80336417811682
8965,0.3924616234519771
8966,0.09300436809388661
8967,0.34209063880184015
8968,-1.0289603762603374
8969,0.3263297060215153
9009,-0.5513069802634798
9010,-0.23850634007400395
9011,-0.8151183578678746
9012,-0.0951585906957337
9013,3.575073235687072
9014,-0.978063233077791
9015,0.16792015561884285
9016,3.209545046463493
9017,-0.36680671713046764
9018,-0.2414512691413183
9019,-0.9435078397716569
9020,-0.6978595305598448
9021,-0.4705623104616998
9022,-0.61345012047386
9023,-1.0727128399336634
9024,0.04791232115427983
9116,-0.2702338171328211
9117,-1.0875950253055358
9118,0.7602195915017576
9119,-0.7443058443034165
9120,0.7414013581243222
9121,0.6663189233388459
9122,0.5808510839294463
9123,-0.5479551753993064
9124,-1.1521373066791307
9125,1.7492301931097407
9126,-0.1896566420457056
9127,0.6712472345903508
9128,0.9702733697568314
9129,-0.1882531902705334
9130,-0.26188981987205273
9131,0.04347139692209575
9132,0.0879859204544599
9133,0.08248044676556213
9134,1.5379201915141194
9135,0.24183765515796085
9136,-0.11010843401511473
9137,-2.57802347499923
9177,1.118431816115592
9178,-1.2968848472426209
9179,-1.0128805906344065
9180,0.5187291336785197
9181,-1.2574113263148339
9182,0.6394505579117455
9183,-0.437669241823999
9184,0.09572404779136078
9185,1.0653253202025934
9186,0.13019452700349562
9187,-1.1424012132443224
9188,0.5451277560356091
9189,-1.0846718570856202
9190,0.5537272367228457
9191,0.914115018998636
9192,0.14178346211400525
9193,-0.6910747110407206
9194,-0.5486063954216722
9195,-0.6008149876622204
9196,0.3871230990783137
9197,-0.42099104062331805
9198,0.7373176880937813
9199,-0.764458926087834
9200,0.7884817062579409
9201,2.7628122763421166
9202,-0.801502880284886
9203,0.8904221355401639
9204,-0.7079490472735877
9205,0.8099730658678994
9206,-0.7254136951964852
9207,-0.788422660659502
9208,-0.6575228331939509
9297,-0.18840390668437615
9298,-0.2641277059759992
9299,-0.8976655861570352
9300,-0.44298399246246634
9301,1.3683378497166763
9302,3.3441003025312876
9303,-0.9641766088946172
9304,-0.560693358051892
9305,-0.11410443294037681
9306,-0.4466344921945573
9307,-0.505851370941762
9308,-0.07787326288273105
9309,0.7654013684643856
9310,-0.31535208176794166
9311,-0.15509900317030192
9312,-0.7434143419892444
9364,-0.14261226954744152
9365,1.6261393458638853
9366,-1.5735774727368492
9367,-0.3224314745578799
9368,1.6384401241453188
9369,0.3034478901631629
9370,0.5999491050862298
9371,0.3640589464943108
9372,-0.25523825682510143
9373,0.08220740339327687
9374,-1.1062964761031286
9375,-0.7501925442919828
9376,-0.2815031270709379
9377,-0.11235682425954172
9378,1.3179466969347062
9379,-0.7438202650884106
9380,-0.7154276776177196
9381,-0.6825971436930884
9382,-0.42840221644788695
9383,-1.1248273926914476
9384,-0.6603732434546231
9385,-0.6324626552320699
9386,0.7393854094945383
9387,-0.6142175267189448
9388,-0.7904468955999538
9389,2.453891322064444
9390,0.004071666026609619
9391,0.7525815677965929
9392,0.7756099384895029
9393,-0.0561917150541896
9394,-0.029854326229422228
9395,0.6727311509780444
9396,0.579921022189283
9397,-1.949868137475234
9398,0.08407660406506577
9399,-1.7622558876351038
9400,0.29870374756166473
9401,0.5261285708456476
9402,0.001414255644518802
9403,-1.3342217317911333
9404,0.1285367741159718
9405,0.9029200239709784
9406,0.7137282030107641
9407,0.203842198856923
9408,-0.2991274169953945
9409,0.6806719070048669
9453,-1.4387072555935414
9454,2.7614301806405868
9455,0.4133891101690913
9456,0.2966410575782059
9457,0.47270788941354075
9458,-0.07692350217015971
9459,0.24027789375968137
9460,-0.5167183412935875
9461,-1.220916517125126
9462,0.29045229900162295
9463,-0.2868088059133097
9464,0.24293390477924606
9465,-0.7888050265907146
9466,-0.01075599033810493
9467,-1.0988099061367522
9468,0.32647800100312097
9469,2.3007680268943442
9470,-0.8381188876466693
9471,0.39329786147383067
9472,-0.6274347986648814
9473,-0.42610521821062985
9474,-0.5624838419660635
9475,-0.44157785113795855
9476,-0.5600920718435919
9477,2.825157239340631
9478,0.4521364050113431
9479,-0.43450332297245614
9480,-0.3703034111023054
9481,-0.22194518558688067
9482,-0.3651685230660759
9483,-0.7199648262054205
9484,-0.6028432782269056
9485,1.5563723409221986
9486,-0.9672523807328711
9487,-0.7515548938816248
9488,1.5507311709105507
9489,0.22974399096586964
9490,-0.12400603564995678
9491,-0.7974036739702384
9492,-0.07292051239374726
9493,-0.8662936044375362
9494,1.0050645673866445
9691,-0.11736410037885396
9692,-0.04181260914300058
9693,1.6129006381792736
9694,0.10912869661437455
9695,1.1130181654905096
9696,-0.9394393848613765
9697,-1.0676570689231604
9698,-1.092244923854601
9699,-0.19226507184483854
9700,-1.0044622888800359
9701,-0.1745388071179101
9702,0.43766178843325243
9703,1.5513326580319722
9714,-0.40972465896190935
9715,-0.09799271699877538
9716,-0.12630746532811168
9717,-0.2170560658738132
9718,4.971310088883992
9719,-0.4420739958603402
9720,-1.0019146635663976
9721,-0.3528497616757273
9722,-0.5473396946075342
9723,-0.34911984039232413
9724,-0.3509354208188791
9725,-0.1647362762724998
9726,-0.06334222800710983
9727,-0.2101978286972921
9728,-0.5720427003598038
9729,-0.22773774433376723
9810,3.8105943982967023
9811,-0.35802225227729667
9812,-0.05995128448830774
9813,-0.38887915986098887
9814,-0.18244659695811655
9815,0.04769961184967744
9816,-0.5933962947128244
9817,-0.43515020995458076
9818,-0.16364987459429575
9819,-0.8266332959127028
9846,-1.8849648074456664
9847,0.258643638377504
9848,0.2981410420936137
9849,0.4749015896802419
9850,-1.4822461470120687
9851,1.1187725415726335
9852,0.06800765601495819
9853,0.4879217323014409
9854,0.1277055960114765
9855,1.1635332526528959
9883,-0.7690202668826311
9884,0.12505511608310543
9885,0.33159358386457605
9886,-0.6698525844426664
9887,-0.4253192742068346
9888,3.419556826864655
9889,-0.3260740716553333
9890,-0.5051207070356294
9891,0.21824051328052804
9892,-0.5465366933843652
9911,-1.375608608610039
9912,0.5861833676689037
9913,-0.38878112129397846
9914,-0.04528196295255621
9915,-1.783934524827179
9916,-0.12481137473261605
9917,0.8031646071745201
9918,0.9144473483591382
9919,0.8124161619659679
9920,0.7392059514987811
9921,0.6149945056511258
9922,-0.5572110633865106
9935,-0.014619659258072841
9936,-0.14752446736238928
9937,-0.215683994967754
9938,0.13161208078957198
9939,-0.34023849032976483
9940,-0.5344023675557092
9941,-1.3508875170544774
9942,2.0045650356030897
9943,-0.19749176106625266
9944,1.9736409928455272
9945,0.2663952704233411
9946,-1.1429177171174167
9976,-0.24875833924051016
9977,-0.14231423410389918
9978,-0.6498275235921503
9979,-0.6035076736834265
9980,-0.5497374982536974
9981,-0.718719853049584
9982,-0.4694592386593212
9983,-0.03176120249434372
9984,1.8080304961813107
9985,-0.07932726659511657
9986,-0.3968209491920302
9987,-0.6938124526369441
9988,-0.30079735948022157
9989,-0.6171766765927177
9990,-0.24245328654191498
9991,3.9081982348058077
9992,0.00599670902311587
9993,-0.49772971413119327
10007,-0.485710621421393
10008,-0.5298841526327724
10009,-0.43279159060108113
10010,-0.3480882478460592
10011,-0.21815327824921435
10012,4.461894678220061
10013,-0.18040551611679934
10014,-0.11166925289666542
10015,-0.5588283383005759
10016,-0.5015852438294085
10017,-0.40734120759263187
10018,-0.16010092505687415
10066,-0.6894910545470334
10067,3.0792610351796386
10068,0.25768766452375474
10069,0.3042844960350874
10070,0.21519143125120793
10071,-0.731820787712641
10072,-0.7446777043049077
10073,0.14934381271277164
10074,-1.0871115840731556
10075,-0.7692905196282229
10076,0.5914857261049803
10077,0.2242660182060952
10078,0.10850048556134792
10079,-0.8449006255924996
10080,0.9056193667551097
10081,0.04946171651930098
10082,0.058088924513551674
10083,-0.9705516170493963
10084,0.35970124869717074
10085,-1.085132624711441
10086,-0.12921325081596996
10087,-1.5234024130135535
10088,0.9278346219649125
10089,1.7543131056716108
10090,0.18907853627780521
10102,-0.6119934415455294
10103,1.115103102475508
10104,-0.031038495084754845
10105,-0.07967642088395653
10106,0.1258506385171917
10107,-0.34383023211141844
10108,0.002239895931573121
10109,1.0638273796762667
10110,-1.1623201641060796
10111,-0.7710767924848957
10112,0.7793761998876101
10113,1.6359217784402298
10114,-1.6482102558581486
10115,-0.11391335427094355
10153,-0.14967863620357139
10154,0.10281489610275954
10155,-0.03445120572148046
10156,0.2853040892915245
10157,0.8809135012918823
10158,2.235308043800841
10159,-0.09196813327370779
10160,0.21021769461185852
10161,-1.2901833342943672
10162,-1.3921829684300864
10163,-0.7516143591648979
10164,-0.24258347376223202
10165,1.022668135441199
10166,-0.8322828201085777
10167,1.320876039190826
10168,0.40481213606312005
10169,-0.9277983824832051
10170,0.14204969311642462
10171,0.7587891617041824
10172,0.5572663761909549
10173,0.2511923038206727
10174,-1.7125374393400912
10175,0.7101971328301718
10176,-0.8048905735523804
10189,1.7375085290463468
10190,1.2309441746049574
10191,-0.7023126271864067
10192,-0.6835448862182895
10193,-0.7635795316326269
10194,-0.7200974769044367
10195,-0.6067041413733657
10196,-0.7874074916831721
10197,1.0993067188433105
10198,-0.42872032207139715
10199,1.1997756227219272
10200,0.4148202955487306
10201,-0.934890379343317
10202,0.1539477162381914
10203,-0.8137521283739577
10204,1.4566005421039316
10205,-0.10615804011596178
10206,-1.0113300496271378
10207,0.17986340639640305
10208,-0.41832746098671364
10209,1.2252741017630742
10210,1.3183293341650695
10211,-0.7886549547396464
10212,0.0019173173252783275
10213,-1.661173095867986
10214,0.04453024041425831
10215,0.5116193836726721
10216,0.012086186831501701
10217,0.7291692180916829
10218,0.05613331593536771
10219,-1.212803510776777
10220,2.2732648022910613
10221,-1.0671479795784542
10222,-1.2152677419936602
10223,0.14284442714454856
10224,0.7858292332304699
10225,0.25062018539110936
10226,-0.3657217232821805
10227,0.0001832960386683049
10298,1.8824890511467114
10299,0.2337693055383694
10300,1.997141824299772
10301,-1.3319398318053435
10302,-0.14986544226686116
10303,-0.061837918243299025
10304,-0.25346846093940745
10305,-1.107050463505744
10306,0.0402123580505903
10307,-0.09179146343767154
10308,-0.3338587447603722
10309,-0.17768686017734903
10310,0.8753702017210259
10311,-1.3051292805998436
10312,-0.0981893539893407
10313,-0.44041815130396733
10314,2.0408191749525866
10315,0.018887433823658095
10316,-0.8712706844875815
10317,1.0959796403138482
10318,0.06866017475192566
10319,0.05542325806427009
10320,0.028488832831172862
10321,0.1314457288182556
10322,-0.04065887632474218
10323,0.14862134338654667
10324,-0.017835745882189016
10325,-1.2674981572259187
10326,0.8204757680759148
10327,-2.0177955746939396
10328,-0.68978769330187
10329,0.10537431618262617
10330,0.24962664056524245
10331,1.2970244697883246
10332,-1.0325662606260595
10333,1.57042000576851
10334,0.3297669420636544
10335,-0.6032643305969952
10336,-0.6733307591044772
10337,-0.820336600297786
10338,-0.9094007888595659
10339,-0.09788986961862604
10340,-0.7213245134209503
10341,0.9413828095297658
10342,-1.1754562773596873
10343,0.9980909844907193
10344,0.9654767688890793
10345,-0.7462124144544517
10346,-0.6286675332819897
10347,0.2941482096873438
10348,0.18555868740007506
10349,0.46133032476697566
10350,-0.48896378552675823
10351,0.32933986307594965
10352,0.19537748969334484
10353,-1.736790729876636
10354,0.4489010117355049
10355,2.032270028854976
10356,0.009858139312917666
10357,0.3487377940991039
10358,-1.7765057140282696
10359,0.23719723369927614
10370,0.19218304607577158
10371,0.8446956470427
10372,-1.250281136234033
10373,0.6396890068905199
10374,1.4195666024056577
10375,-0.12891419491633976
10376,0.10987349228930895
10377,0.021772501000736296
10378,-0.1558554804363492
10379,0.25408148962008525
10380,-1.4589219726835803
10381,-1.4427004730472281
10382,1.0697254627298067
10383,-0.4625682509399153
10384,0.8309642960627623
10385,-0.5889102966803589
10386,-0.4186530433364646
10387,2.2600438971810495
10388,-0.7296826439333214
10389,1.1129935810383076
10390,-0.4023546233459255
10391,2.1112446535061555
10392,-0.43406157588126254
10393,-0.46723962760538235
10394,-0.30153236073152173
10395,-0.9558336934312873
10396,-0.5115759493732901
10397,-0.6843362510850894
10398,-0.6143484041275872
10411,0.011305042354079685
10412,0.2993493570417876
10413,-3.9720583299375263
10414,-0.015898767974462644
10415,-0.002967903826313378
10416,0.03186943924320965
10417,0.07133470256136572
10418,0.13627914890594364
10419,0.16093551250351243
10420,1.1833340525691072
10421,0.16553433369705534
10422,0.48865544039604336
10423,0.07275854560666856
10424,-0.04864147200390759
10425,0.1652736500537372
10426,0.37429290661125597
10427,0.08808047325226011
10428,1.041190594539024
10429,-0.082544712111892
10430,0.2861754106047001
10431,0.21513456098182326
10432,2.188390192739671
10433,-2.140231448482905
10434,-0.9174076061193989
10435,-0.3850097556545667
10436,-0.3526020818856148
10437,0.08087114301666208
10438,-0.41417114779993114
10439,-0.25130748172972983
10440,-0.43362506106955623
10441,-0.06359360398997012
10442,-0.27995418933919924
10443,1.1529520599141778
10454,-0.7271011325321352
10455,-0.7258614110652202
10456,0.4991346839668588
10457,2.1752786860832782
10458,1.8120240414288211
10459,0.5896418904817922
10460,-0.5944821523163565
10461,-0.8057732518999922
10462,-0.920706761081462
10463,-0.6425355974793232
10464,-0.506250041133371
10465,-0.585774661517454
10466,0.7209419532627266
10467,0.3545303747145271
10468,-0.7592071001661179
10563,-0.7001851358465775
10564,-0.6295416640831708
10565,2.7335784159928527
10566,-0.5972569209460749
10567,-0.6451202721863798
10568,-0.6330291622550523
10569,-0.2208303668857931
10570,-0.5294590267393021
10571,0.5392869671184496
10572,1.263040004323653
10573,-0.7391270211993474
10574,-0.3825134719212247
10575,0.845055684491761
10642,4.356103548946927
10643,-0.39406860983608133
10644,-0.4616727710263879
10645,-0.33109765224177967
10646,-0.48833102580436794
10647,-0.2768568157704171
10648,-0.33303105242340186
10649,-0.12324122045148687
10650,-0.2795589353862072
10651,-0.49241034791189253
10652,-0.49167661515071703
10669,0.2298244040450006
10670,-0.14057923368529293
10671,-0.5320987136166844
10672,-0.5805810392892035
10673,-0.8585550121243279
10674,-0.08807002258125933
10675,-0.09850045046076192
10676,-0.5721404050715212
10677,-0.9745695256797899
10678,0.20531956930904657
10679,-0.05941756028709342
10680,0.025263085467896296
10681,-0.060758837398419405
10682,3.1044255323361356
10683,-0.9625228633722803
10684,-0.5127937778263031
10685,-0.6970077061695784
10686,1.9768463142383306
10687,2.1622682330160954
10688,-0.7860527368680749
10689,-0.7668062318701888
10690,0.2582255957466945
10691,0.21152402083988472
10692,-0.7765007522697678
10693,-0.8660270596643281
10694,0.9168389459796882
10695,0.2655841381896048
10696,-0.9522603379334293
10697,0.9219955493009251
10710,0.058505599707873786
10711,0.5450950857987723
10712,0.13036581194010857
10713,-0.0722645419755178
10714,-1.3959714841508095
10715,0.13854441463461592
10716,0.21481287377124939
10717,-0.10539473241638839
10718,1.604934995675607
10719,-0.6965030944282757
10720,1.374925773081653
10721,-1.9364414409832413
10722,0.6015644318348182
10723,0.008800526196801436
10724,-0.7096172197800649
10741,0.4163781022782444
10742,0.21216811755194345
10743,1.0108210271969285
10744,1.25632666699975
10745,0.4924946695365789
10746,-0.5667444671803916
10747,0.34177433559831716
10748,0.34851010566828483
10749,-1.0166919401593024
10750,-1.8485844986274014
10798,0.3445260612131446
10799,-0.444674495894993
10800,0.9866343169150297
10801,0.18930923168778072
10802,-1.011764530999941
10803,2.905611022031237
10804,-0.918235791461698
10805,-0.9420779539046118
10806,-0.1383465644571223
10807,0.04901534005876092
10808,-0.7425215425024475
10809,-0.00038209980243098597
10810,-0.01614265932235813
10821,1.492893588933828
10822,-0.06408932349572688
10823,2.6597262200040492
10824,0.15367527450467092
10825,-0.1410675002757305
10826,-0.0617893796044583
10827,-0.592664304757028
10828,0.07092146100147083
10829,-0.3236594681743731
10830,-1.403075958675679
10831,-0.3287088086652448
10832,0.39115387824961645
10833,-0.16149445117925176
10834,-0.15960618796414786
10835,-1.6343585247893933
10836,-0.19216138322911722
10837,-0.30176806834767395
10838,-0.41285546489682406
10839,-0.45606884537135295
10840,1.8319264252395413
10841,-0.7135015808022879
10842,-0.6096525577765132
10843,1.854915095045654
10844,1.0746418595086331
10845,-0.719311665421899
10846,-0.7187131314273698
10956,0.2863655769301246
10957,1.3569364895346583
10958,0.4206759587494708
10959,-0.19425242435682658
10960,0.19139703328858204
10961,-1.3679472126724521
10962,-1.0432789224250685
10963,-1.2024801353949914
10964,1.3331361512962974
10965,-0.010330798195416059
10966,0.7418505176343482
10980,0.6895320685488019
10981,-0.9449577130955719
10982,-0.7237925283850537
10983,-0.7227655318605622
10984,1.9994130817222089
10985,0.41556772416172366
10986,0.584260698399077
10987,-0.9395817486730235
10988,-1.1206387043926602
10989,0.5793489606178599
10990,0.8525591851482276
10991,0.3982920048982233
10992,-0.9038224875801988
11004,-1.1951658483777508
11005,1.9305985805556256
11006,1.3657399597067168
11007,-0.5420991944220185
11008,-0.7023595758987945
11009,-0.03158172937609332
11010,-0.0275377328700205
11011,0.028249400935259354
11012,-1.2362220674947624
11013,0.9647150936649407
11014,-0.6325968059212959
11015,0.27432512758716326
11016,0.018130748184166188
11104,2.6343522510094677
11105,-0.597370413166565
11106,-0.49380360288929387
11107,-0.6495091861979465
11108,1.564530099740882
11109,-0.2288600419906521
11110,0.23619326555405717
11111,-0.5862544276858185
11112,-0.48789207817478114
11113,-0.3448635421940532
11114,-1.057895671722875
11115,-0.2992527966014004
11116,-0.2715631924885143
11117,1.3384550435281617
11118,-0.8056210893251731
11148,0.6418874340605609
11149,-0.06938589411320653
11150,0.9615646820583336
11151,-0.12492679038862858
11152,0.3312229038889296
11153,-0.16994500917517666
11154,0.7714393958415027
11155,-1.042325544578608
11156,1.0656771159969196
11157,-2.078719813924486
11158,0.14999475517097788
11159,1.7999977314564048
11160,-0.8289638941550549
11161,1.9023939948991544
11162,1.8003039608592981
11163,-0.4132815843066572
11164,1.7526194978508025
11165,0.008727052320581618
11166,-1.3447199834456953
11167,-0.6952879748198975
11168,-0.9760726706772597
11169,-1.0615896596465264
11170,-0.5603903608288621
11171,-0.13838172420162323
11172,-0.2854905007238282
11173,-1.20454265136175
11174,-0.05338762218240018
11175,-0.5291024463790704
11176,0.6016117722368064
11177,-1.278948819875593
11178,-1.1526322277169754
11179,0.676191393251194
11180,0.9297828584928398
11181,-0.43400701840909994
11182,0.7206655400861814
11183,0.9131564040619041
11184,-1.0186363048197826
11185,0.998366734050694
11186,0.6638951355145655
11187,-0.054783637743473106
11188,-0.6601946018677198
11189,-0.7353301408965215
11190,0.5883129612318473
11191,-0.8903417052545911
11192,-0.688215184544889
11193,-0.618738862251004
11194,-0.39626230667441126
11195,-0.8482834121956635
11196,-0.5355808581075305
11197,-0.35316305353410554
11198,-0.15743633410646923
11199,0.8637028324795019
11200,1.2925808125721587
11201,-0.7395349180205132
11202,2.8005690387568816
11203,0.12575862863395676
11204,-0.8283069623518546
11205,0.23678931472203607
11206,-0.8741589434720506
11207,0.414664725758234
11208,0.12141563904631134
11209,0.2013371429735617
11210,0.26404571042434694
11211,-0.9481977708152195
11212,3.3054200654938097
11213,0.5438390722169263
11214,-0.6094732514711338
11215,-1.0319613258644011
11216,-0.6201634998061071
11217,-0.5017243600277042
11218,-0.09452623637982047
11241,0.14111953553116252
11242,0.14232713577062905
11243,0.2964736737707295
11244,0.27855429383799163
11245,0.6574784802807238
11246,-0.24711253766707575
11247,0.6107439587949577
11248,0.1669312012346895
11249,1.1245586976224153
11250,-2.5666991189547192
11284,0.803759312992613
11285,0.7761969222438315
11286,-0.17299159642331619
11287,-0.6352750906017371
11288,-1.1682288906796687
11289,1.4671673697575767
11290,-0.8456243489904017
11291,-0.7754152902734253
11292,0.8562215649919012
11293,-0.9994183642954753
11294,0.9210088842613957
11295,-0.931566214806711
11296,0.8039297338126462
11297,-0.5884322199313345
11298,-0.5744151631441247
11299,-0.3694136161404865
11300,-0.09530559095252769
11301,-0.7008851118130275
11302,3.3089025129488348
11303,-0.4576320823788232
11304,-0.6226611327869224
11305,-0.4645432001907811
11306,-0.3322796069493697
11307,1.332706807547211
11308,-0.5112702877779506
11309,-0.5110717229872263
11310,1.5535623535636849
11311,-0.4761571773531275
11312,-0.6503832651104161
11313,-0.2669488824951489
11314,-0.11245014592264412
11315,0.2858833877183705
11316,1.4669478929108621
11317,0.32404828992050283
11318,1.5156888652616711
11319,-0.7711771022076253
11320,0.4605219308546657
11321,-1.6998004124054518
11322,-0.30600457694891
11323,1.0704307313722607
11324,-0.9362942548236715
11325,0.23261803889089963
11326,-0.9671459171779228
11327,-0.5825455095026743
11328,-0.12731165004683867
11329,-1.6838451060084727
11330,-1.216837517357486
11331,0.08048750915596815
11332,1.6510182010971117
11333,-0.19160394906648287
11334,0.014948187003127144
11335,-0.048361072592658226
11336,0.18343258759790432
11337,0.18068414632959637
11338,-0.079082569872551
11339,1.6551946782601459
11535,-0.5915204537290537
11536,-0.9160558026274921
11537,-0.8692534678846033
11538,0.6215558335250697
11539,0.8656862539632404
11540,0.5437134180895047
11541,-0.516621766933936
11542,0.6946281402287591
11543,-0.9874130407912425
11544,1.8836082769663245
11545,-0.7957532431555345
11546,-0.3329310422368397
11547,-0.21603746914042787
11548,0.6131223288122218
11549,-0.038515413406785194
11550,1.1886149733070464
11551,-0.45691846319541
11552,0.6578996386739809
11553,-0.35620980410618025
11554,-0.3605676836728699
11555,-2.6278129714237144
11556,0.5539117905173292
11557,0.7769583667058477
11558,0.6425105143414358
11559,-0.32207222858143225
11560,0.5344961062095634
11587,-0.2877564228311187
11588,0.2646089038988715
11589,3.4163754038607563
11590,-1.283998460005062
11591,-0.016453846239950602
11592,-0.4663011388448141
11593,-0.11941203226670673
11594,-0.6203708186792676
11595,0.20579826197090753
11596,0.052304631223536895
11597,-0.5515254285323201
11625,-1.8602872229590528
11626,0.020338754980807165
11627,0.7861808722457432
11628,-0.20863073207812097
11629,0.13919604051150586
11630,-0.9115595313284289
11631,-0.0720148658457855
11632,-0.14902027875954046
11633,-0.8316186545576091
11634,0.12869426926122324
11635,1.1973241322707209
11636,2.0561134336302294
11637,-0.08796091788190721
11638,-0.34681492022520816
11639,4.215383258909712
11640,-0.17531884809529247
11641,-0.26847951016324734
11642,-0.10224366511778411
11643,-0.5697104951044754
11644,-0.7361546353046196
11645,-0.48215911684017587
11646,-0.5635513279224184
11647,0.005078503665581667
11648,-0.22799164281565645
11649,-0.22401251432288796
11650,-0.9565897325955905
11651,0.1284034566389249
11652,0.980976141797559
11653,1.9565273565748185
11654,-0.659941865406569
11655,-0.8384908891060742
11656,-1.0018295360062104
11657,-0.04961798010707292
11658,0.20910353997785158
11659,0.9946584473074939
11760,0.23491211052540958
11761,1.573515922228297
11762,0.2640756188191543
11763,-1.7260782445637075
11764,0.5520544907383987
11765,0.8915740524260434
11766,0.7652431212161911
11767,0.029387487924627344
11768,-0.8870380573993051
11769,-0.6771261472483677
11770,-0.5237548511908047
11802,-0.9713692053633679
11803,-0.4658690048528952
11804,-0.5323550825986243
11805,-0.6811386258528188
11806,-0.4590100450449313
11807,1.9923798346909913
11808,-0.5894879459638411
11809,-0.8575686926125353
11810,0.8224744746111304
11811,-0.3642174340408579
11812,-0.6011191592161715
11813,0.9060330079297065
11814,2.0904694304683855
11815,-0.46357381865733555
11816,-0.16599863334939383
11817,-0.3332571665053947
11818,-1.484001701819991
11819,0.33822154091786366
11820,1.8813851265618935
11821,-0.7154041105706922
11822,0.350516448847562
11823,-0.3050904579712295
11824,0.42214442641788696
11825,0.37413868866109584
11826,-0.8223270080809387
11827,-0.8901159646993281
11828,-0.38809750020707895
11829,-0.34270807099945755
11830,2.2267735416878245
11847,-1.0317428313109418
11848,0.6687507497713104
11849,0.30733064645010444
11850,0.18121546904085292
11851,0.4805644469955641
11852,-0.43887736466335275
11853,1.4068558521617307
11854,0.4234219830934687
11855,-0.27993576221150956
11856,-0.14460920963229992
11857,0.4342903232291264
11858,0.12487901957500065
11859,0.1622558200206462
11860,-2.8699655454527524
11861,0.371784532343375
11862,-0.33976285541543966
11863,0.20179006492318935
11864,-0.7920790866757531
11865,-0.11468351647493244
11866,-0.7123717410312101
11867,-0.650652002112998
11868,2.644936399275655
11869,1.3481942057725718
11870,0.634906829189769
11871,0.5930606925876989
11872,-0.1668090549715053
11873,-0.8934415545509201
11874,-0.5978716794564276
11875,-0.1530252092959795
11876,-0.9849718457764224
11877,0.1814165031831823
11878,-0.8381728589256837
11966,0.8646525122026505
11967,-0.1263671925762787
11968,-0.7584046968946588
11969,0.0483857510035399
11970,0.7613729364500791
11971,0.16467501805014603
11972,-0.16459328617365018
11973,0.8894691220171477
11974,-0.7285066261000313
11975,1.8328934006277007
11976,-1.0600997925103723
11977,-1.5515377215919806
11978,-0.01962416796038325
11995,-0.9820540301515223
11996,0.19645848241857175
11997,0.21721492444584986
11998,-0.4026714533333289
11999,0.3255919664088021
12000,-1.1693557408496889
12001,-0.8982022485951074
12002,0.30521440944151157
12003,0.22456197198131567
12004,2.160705137943058
12005,-0.6226149503932648
12006,-1.1766062004283209
12007,-1.1721688737158955
12008,0.46853858032303564
12009,0.3078625594382263
12010,0.6037030799747711
12011,-1.273097055099515
12012,0.21570508847484912
12013,1.0520560643810946
12014,0.43879700834396745
12015,1.8268619999781193
12016,0.31664028846177583
12017,-1.243728549291654
12018,0.410058535735503
12019,0.48297430737421426
12020,-1.1934522836813561
12021,0.41975435577284187
12022,-1.2978997795621061
12023,0.5474802057204713
12024,0.34543965224451534
12025,-1.2580854811666742
12026,0.28542516890416003
12027,0.4109207411276987
12028,0.5016259608902355
12029,0.31623413767917147
12030,-1.3823345007132268
12047,0.3408989197885843
12048,-2.4379306494412774
12049,0.16835698168366273
12050,-0.6696759846685525
12051,0.08812211683368182
12052,0.5383597297204636
12053,0.272793025790647
12054,0.2778318233208968
12055,0.23175262811063146
12056,0.2712617547949773
12057,0.2575698202394399
12058,1.6591803163231214
12059,0.4561953775748602
12060,-2.0249808225189003
12061,-0.05012017995267154
12062,0.10243733584471125
12063,0.0576789592100242
12064,0.31723102694850663
12065,0.21339696823604068
12066,0.6163036080267331
12067,0.8797725265510794
12068,0.5012158325510493
12069,-2.2637052079543833
12070,0.8044607901184224
12071,0.37922846789900694
12072,0.5619589208444942
12073,-1.8231711750267963
12074,0.9093530859506863
12075,-0.7038052726176438
12076,-0.5422298771823245
12077,0.07466541028435693
12078,-0.574995785793996
12079,-0.9001109011647666
12080,-0.5626469608328685
12081,2.169728625594398
12082,-0.6626543795079357
12083,-0.49236975916248066
12084,-0.5637718324793999
12085,1.6005441992660798
12086,-0.13623075230358161
12087,-0.8113399429777767
12088,1.3718377140005564
12089,-0.47770551950046014
12090,-0.6001616256966548
12091,-0.6376998763779652
12092,0.6059408763613076
12093,2.9934450221415876
12094,-0.9456754571038559
12095,0.33730158216628736
12096,-0.6071488562663606
12097,0.4906893602805682
12098,-0.6459198000386663
12099,0.5138776755645493
12100,-0.5746125673570777
12101,-0.4839929496915664
12102,-0.29391647130054555
12103,1.1778782328772797
12104,0.7209701504190885
12105,-1.0512422269319435
12106,0.7625253333055535
12107,0.6934777737186153
12108,-0.98216129157468
12109,1.2026346273841522
12110,-0.717498071819207
12111,-0.8454186046044891
12112,1.263068805858673
12113,-0.6285090883233132
12114,-0.709389641370392
12115,-1.036078971055358
12116,-0.817345632359636
12117,0.7945316822602845
12118,-0.40373593000635793
12119,0.4803997525225348
12120,1.2913120985182989
12121,1.382544315139187
12122,-0.7430619432037672
12123,-0.9678035157087199
12124,1.4376175834779898
12125,-0.11179849728399453
12126,-1.0224252224593693
12127,-0.59967014007128
12206,0.09948166228339944
